[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 240 from data/stage92a_support_preserving_counter_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 60, 'NOT_ENTITLED': 60, 'SUPPORT': 120}
[stage80a] bridge family counts: {'unknown': 240}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4360 dev=720 flag_source=controlled_heuristic freeze_encoder=True
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 720
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 11,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.75,
          "dev_final_macro_f1": 0.2857142857142857,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9166666865348816,
          "dev_predicate_accuracy": 0.6666666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 720
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 12,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.75,
          "dev_final_macro_f1": 0.2857142857142857,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9166666865348816,
          "dev_predicate_accuracy": 0.6666666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 720
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 13,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.769444465637207,
          "dev_final_macro_f1": 0.5504026546655095,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9388889074325562,
          "dev_predicate_accuracy": 0.6666666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 628,
            "REFUTE": 33,
            "SUPPORT": 59
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 14,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6055555939674377,
          "dev_final_macro_f1": 0.6133041679176343,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9333333373069763,
          "dev_predicate_accuracy": 0.6666666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 274,
            "REFUTE": 135,
            "SUPPORT": 311
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 15,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5611111521720886,
          "dev_final_macro_f1": 0.6269089551937702,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9111111164093018,
          "dev_predicate_accuracy": 0.6680555939674377,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 74,
            "SUPPORT": 406
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 16,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5680555701255798,
          "dev_final_macro_f1": 0.6067860932911229,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9388889074325562,
          "dev_predicate_accuracy": 0.6694444417953491,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 121,
            "SUPPORT": 359
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 17,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5805555582046509,
          "dev_final_macro_f1": 0.6544644613698322,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9888889193534851,
          "dev_predicate_accuracy": 0.6680555939674377,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 94,
            "SUPPORT": 386
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 18,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5583333373069763,
          "dev_final_macro_f1": 0.5615314430323343,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9000000357627869,
          "dev_predicate_accuracy": 0.6666666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 161,
            "SUPPORT": 319
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 19,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5777778029441833,
          "dev_final_macro_f1": 0.6387784845363258,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9777777791023254,
          "dev_predicate_accuracy": 0.6666666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 103,
            "SUPPORT": 377
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 20,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5680555701255798,
          "dev_final_macro_f1": 0.6389648786640797,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9388889074325562,
          "dev_predicate_accuracy": 0.6708333492279053,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 79,
            "SUPPORT": 401
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 21,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.574999988079071,
          "dev_final_macro_f1": 0.650424075711432,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9666666984558105,
          "dev_predicate_accuracy": 0.6777777671813965,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 84,
            "SUPPORT": 396
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 22,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5875000357627869,
          "dev_final_macro_f1": 0.6617692779742846,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9888889193534851,
          "dev_predicate_accuracy": 0.6847222447395325,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 245,
            "REFUTE": 92,
            "SUPPORT": 383
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 23,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5666666626930237,
          "dev_final_macro_f1": 0.5075790924633662,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.75,
          "dev_predicate_accuracy": 0.6763889193534851,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 273,
            "REFUTE": 236,
            "SUPPORT": 211
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 24,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5263888835906982,
          "dev_final_macro_f1": 0.4473102426734222,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.6611111164093018,
          "dev_predicate_accuracy": 0.6763889193534851,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 260,
            "REFUTE": 308,
            "SUPPORT": 152
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 25,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5638889074325562,
          "dev_final_macro_f1": 0.5533693653382804,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.8777778148651123,
          "dev_predicate_accuracy": 0.6736111044883728,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 248,
            "REFUTE": 175,
            "SUPPORT": 297
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 26,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.581944465637207,
          "dev_final_macro_f1": 0.6604890897212609,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9944444894790649,
          "dev_predicate_accuracy": 0.6680555939674377,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 91,
            "SUPPORT": 389
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 27,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5736111402511597,
          "dev_final_macro_f1": 0.6481773479672615,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9611111283302307,
          "dev_predicate_accuracy": 0.6708333492279053,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 83,
            "SUPPORT": 397
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 28,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5625,
          "dev_final_macro_f1": 0.6293706293706293,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9166666865348816,
          "dev_predicate_accuracy": 0.6736111044883728,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 75,
            "SUPPORT": 405
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 29,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5791667103767395,
          "dev_final_macro_f1": 0.6529592346683801,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9666666984558105,
          "dev_predicate_accuracy": 0.675000011920929,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 243,
            "REFUTE": 84,
            "SUPPORT": 393
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 30,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5875000357627869,
          "dev_final_macro_f1": 0.6638869866062156,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9944444894790649,
          "dev_predicate_accuracy": 0.6694444417953491,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 244,
            "REFUTE": 91,
            "SUPPORT": 385
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 31,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.581944465637207,
          "dev_final_macro_f1": 0.6468639916915778,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9777777791023254,
          "dev_predicate_accuracy": 0.6666666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 243,
            "REFUTE": 99,
            "SUPPORT": 378
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 32,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.574999988079071,
          "dev_final_macro_f1": 0.6202194967962065,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9500000476837158,
          "dev_predicate_accuracy": 0.6666666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 243,
            "REFUTE": 114,
            "SUPPORT": 363
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 33,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5777778029441833,
          "dev_final_macro_f1": 0.6443153449522876,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9777777791023254,
          "dev_predicate_accuracy": 0.6666666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 99,
            "SUPPORT": 381
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 34,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.581944465637207,
          "dev_final_macro_f1": 0.6604890897212609,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9944444894790649,
          "dev_predicate_accuracy": 0.6666666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 240,
            "REFUTE": 91,
            "SUPPORT": 389
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 35,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5972222089767456,
          "dev_final_macro_f1": 0.6719633719364394,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.675000011920929,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 250,
            "REFUTE": 90,
            "SUPPORT": 380
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 36,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6222222447395325,
          "dev_final_macro_f1": 0.684553600035354,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9888889193534851,
          "dev_predicate_accuracy": 0.706944465637207,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 270,
            "REFUTE": 88,
            "SUPPORT": 362
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 37,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.625,
          "dev_final_macro_f1": 0.6862382612866922,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 0.9888889193534851,
          "dev_predicate_accuracy": 0.7125000357627869,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 272,
            "REFUTE": 88,
            "SUPPORT": 360
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 38,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6027777791023254,
          "dev_final_macro_f1": 0.6753548610285295,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.6902778148651123,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 254,
            "REFUTE": 90,
            "SUPPORT": 376
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 39,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5930555462837219,
          "dev_final_macro_f1": 0.6694166033133557,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.6708333492279053,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 247,
            "REFUTE": 90,
            "SUPPORT": 383
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 40,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.5930555462837219,
          "dev_final_macro_f1": 0.6694166033133557,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.6694444417953491,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 247,
            "REFUTE": 90,
            "SUPPORT": 383
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 41,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6027777791023254,
          "dev_final_macro_f1": 0.6753548610285295,
          "dev_frame_accuracy": 0.5833333730697632,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.6805555820465088,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 254,
            "REFUTE": 90,
            "SUPPORT": 376
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 42,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6402778029441833,
          "dev_final_macro_f1": 0.6981846129088645,
          "dev_frame_accuracy": 0.5861111283302307,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.7138888835906982,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 281,
            "REFUTE": 90,
            "SUPPORT": 349
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 43,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6555555462837219,
          "dev_final_macro_f1": 0.7074946081955428,
          "dev_frame_accuracy": 0.5861111283302307,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.7319444417953491,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 292,
            "REFUTE": 90,
            "SUPPORT": 338
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 44,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6416667103767395,
          "dev_final_macro_f1": 0.699030096990301,
          "dev_frame_accuracy": 0.5847222208976746,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.7222222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 282,
            "REFUTE": 90,
            "SUPPORT": 348
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 45,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6513888835906982,
          "dev_final_macro_f1": 0.7049529945507823,
          "dev_frame_accuracy": 0.5847222208976746,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.7291666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 289,
            "REFUTE": 90,
            "SUPPORT": 341
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 46,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6736111044883728,
          "dev_final_macro_f1": 0.7185428102944321,
          "dev_frame_accuracy": 0.5861111283302307,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.7652778029441833,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 305,
            "REFUTE": 90,
            "SUPPORT": 325
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 47,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6708333492279053,
          "dev_final_macro_f1": 0.7168386287411352,
          "dev_frame_accuracy": 0.5930555462837219,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.7666667103767395,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 303,
            "REFUTE": 90,
            "SUPPORT": 327
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 48,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6625000238418579,
          "dev_final_macro_f1": 0.7117364447494853,
          "dev_frame_accuracy": 0.6027777791023254,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.7430555820465088,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 297,
            "REFUTE": 90,
            "SUPPORT": 333
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 49,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6736111044883728,
          "dev_final_macro_f1": 0.7185428102944321,
          "dev_frame_accuracy": 0.6152777671813965,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.7722222208976746,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 305,
            "REFUTE": 90,
            "SUPPORT": 325
          },
          "dev_sufficiency_accuracy": 0.9986111521720886,
          "epoch": 50,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.7333333492279053,
          "dev_final_macro_f1": 0.7558849171752398,
          "dev_frame_accuracy": 0.6333333253860474,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.8333333730697632,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 348,
            "REFUTE": 90,
            "SUPPORT": 282
          },
          "dev_sufficiency_accuracy": 0.9888889193534851,
          "epoch": 51,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.7166666984558105,
          "dev_final_macro_f1": 0.7429909336352628,
          "dev_frame_accuracy": 0.6361111402511597,
          "dev_polarity_accuracy_entitled": 0.9944444894790649,
          "dev_predicate_accuracy": 0.8138889074325562,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 337,
            "REFUTE": 91,
            "SUPPORT": 292
          },
          "dev_sufficiency_accuracy": 0.9930555820465088,
          "epoch": 52,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.6875,
          "dev_final_macro_f1": 0.724826746681348,
          "dev_frame_accuracy": 0.6486111283302307,
          "dev_polarity_accuracy_entitled": 0.9944444894790649,
          "dev_predicate_accuracy": 0.7722222208976746,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 316,
            "REFUTE": 91,
            "SUPPORT": 313
          },
          "dev_sufficiency_accuracy": 0.9986111521720886,
          "epoch": 53,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.7125000357627869,
          "dev_final_macro_f1": 0.7426676256693039,
          "dev_frame_accuracy": 0.6888889074325562,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.7833333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 333,
            "REFUTE": 90,
            "SUPPORT": 297
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 54,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.7972222566604614,
          "dev_final_macro_f1": 0.7986101075918604,
          "dev_frame_accuracy": 0.7027778029441833,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.8652778267860413,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 394,
            "REFUTE": 90,
            "SUPPORT": 236
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 55,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.7736111283302307,
          "dev_final_macro_f1": 0.7823425989807046,
          "dev_frame_accuracy": 0.6833333373069763,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.8708333373069763,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 377,
            "REFUTE": 90,
            "SUPPORT": 253
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 56,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.7041667103767395,
          "dev_final_macro_f1": 0.7374468422303811,
          "dev_frame_accuracy": 0.644444465637207,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.8111111521720886,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 327,
            "REFUTE": 90,
            "SUPPORT": 303
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 57,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.7180555462837219,
          "dev_final_macro_f1": 0.7461676555787443,
          "dev_frame_accuracy": 0.6569444537162781,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.8180555701255798,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 337,
            "REFUTE": 90,
            "SUPPORT": 293
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 58,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.8013889193534851,
          "dev_final_macro_f1": 0.8015536046469366,
          "dev_frame_accuracy": 0.6930555701255798,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.8958333730697632,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 397,
            "REFUTE": 90,
            "SUPPORT": 233
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 59,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.8263888955116272,
          "dev_final_macro_f1": 0.8197579606900695,
          "dev_frame_accuracy": 0.7250000238418579,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9027777910232544,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 415,
            "REFUTE": 90,
            "SUPPORT": 215
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 60,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.7736111283302307,
          "dev_final_macro_f1": 0.7823425989807046,
          "dev_frame_accuracy": 0.7125000357627869,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.8611111044883728,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 377,
            "REFUTE": 90,
            "SUPPORT": 253
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 61,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.7958333492279053,
          "dev_final_macro_f1": 0.7976341484999557,
          "dev_frame_accuracy": 0.7458333373069763,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.8777778148651123,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 393,
            "REFUTE": 90,
            "SUPPORT": 237
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 62,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.8388888835906982,
          "dev_final_macro_f1": 0.829258719300213,
          "dev_frame_accuracy": 0.7861111164093018,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9152777791023254,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 424,
            "REFUTE": 90,
            "SUPPORT": 206
          },
          "dev_sufficiency_accuracy": 0.9972222447395325,
          "epoch": 63,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.8097222447395325,
          "dev_final_macro_f1": 0.8062714577528441,
          "dev_frame_accuracy": 0.7416666746139526,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.8930555582046509,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 403,
            "REFUTE": 91,
            "SUPPORT": 226
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 64,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.8388888835906982,
          "dev_final_macro_f1": 0.829258719300213,
          "dev_frame_accuracy": 0.8013889193534851,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9166666865348816,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 424,
            "REFUTE": 90,
            "SUPPORT": 206
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 65,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.894444465637207,
          "dev_final_macro_f1": 0.8758092629482072,
          "dev_frame_accuracy": 0.8736111521720886,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9180555939674377,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 464,
            "REFUTE": 90,
            "SUPPORT": 166
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 66,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.8847222328186035,
          "dev_final_macro_f1": 0.8670536323800299,
          "dev_frame_accuracy": 0.8694444894790649,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9194444417953491,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 457,
            "REFUTE": 90,
            "SUPPORT": 173
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 67,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.8291667103767395,
          "dev_final_macro_f1": 0.8218442533908563,
          "dev_frame_accuracy": 0.8125,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9152777791023254,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 417,
            "REFUTE": 90,
            "SUPPORT": 213
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 68,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.8138889074325562,
          "dev_final_macro_f1": 0.8105331196725064,
