feature_subset_mask,seed,stable_row_id,id,source_row_id,dev_position,gold_label,recipient_tail_predictions,signature,support_class,assigned_action_set,abstained
01000000000000,183,generated_fact_300__title_name_swap,generated_fact_300__title_name_swap,generated_fact_300__title_name_swap,714,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,language_program__entity_swap,language_program__entity_swap,language_program__entity_swap,62,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,language_program__event_swap,language_program__event_swap,language_program__event_swap,63,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,language_program__evidence_deletion,language_program__evidence_deletion,language_program__evidence_deletion,68,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,language_program__evidence_truncation,language_program__evidence_truncation,language_program__evidence_truncation,69,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,language_program__irrelevant_evidence,language_program__irrelevant_evidence,language_program__irrelevant_evidence,70,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,language_program__location_swap,language_program__location_swap,language_program__location_swap,64,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,183,language_program__none,language_program__none,language_program__none,60,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,language_program__paraphrase,language_program__paraphrase,language_program__paraphrase,61,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,183,language_program__polarity_flip,language_program__polarity_flip,language_program__polarity_flip,71,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,language_program__predicate_swap,language_program__predicate_swap,language_program__predicate_swap,67,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,language_program__role_swap,language_program__role_swap,language_program__role_swap,65,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,language_program__title_name_swap,language_program__title_name_swap,language_program__title_name_swap,66,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,museum_purchase__entity_swap,museum_purchase__entity_swap,museum_purchase__entity_swap,14,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,museum_purchase__event_swap,museum_purchase__event_swap,museum_purchase__event_swap,15,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,183,museum_purchase__evidence_deletion,museum_purchase__evidence_deletion,museum_purchase__evidence_deletion,20,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,museum_purchase__evidence_truncation,museum_purchase__evidence_truncation,museum_purchase__evidence_truncation,21,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,museum_purchase__irrelevant_evidence,museum_purchase__irrelevant_evidence,museum_purchase__irrelevant_evidence,22,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,museum_purchase__location_swap,museum_purchase__location_swap,museum_purchase__location_swap,16,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,museum_purchase__none,museum_purchase__none,museum_purchase__none,12,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,183,museum_purchase__paraphrase,museum_purchase__paraphrase,museum_purchase__paraphrase,13,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",PRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,183,museum_purchase__polarity_flip,museum_purchase__polarity_flip,museum_purchase__polarity_flip,23,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,museum_purchase__predicate_swap,museum_purchase__predicate_swap,museum_purchase__predicate_swap,19,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,museum_purchase__role_swap,museum_purchase__role_swap,museum_purchase__role_swap,17,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,183,museum_purchase__title_name_swap,museum_purchase__title_name_swap,museum_purchase__title_name_swap,18,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__entity_swap,orion_approval__entity_swap,orion_approval__entity_swap,2,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__event_swap,orion_approval__event_swap,orion_approval__event_swap,3,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__evidence_deletion,orion_approval__evidence_deletion,orion_approval__evidence_deletion,8,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__evidence_truncation,orion_approval__evidence_truncation,orion_approval__evidence_truncation,9,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__irrelevant_evidence,orion_approval__irrelevant_evidence,orion_approval__irrelevant_evidence,10,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__location_swap,orion_approval__location_swap,orion_approval__location_swap,4,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,183,orion_approval__none,orion_approval__none,orion_approval__none,0,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__paraphrase,orion_approval__paraphrase,orion_approval__paraphrase,1,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__polarity_flip,orion_approval__polarity_flip,orion_approval__polarity_flip,11,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__predicate_swap,orion_approval__predicate_swap,orion_approval__predicate_swap,7,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__role_swap,orion_approval__role_swap,orion_approval__role_swap,5,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,orion_approval__title_name_swap,orion_approval__title_name_swap,orion_approval__title_name_swap,6,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,reef_protection__entity_swap,reef_protection__entity_swap,reef_protection__entity_swap,50,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,183,reef_protection__event_swap,reef_protection__event_swap,reef_protection__event_swap,51,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,183,reef_protection__evidence_deletion,reef_protection__evidence_deletion,reef_protection__evidence_deletion,56,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,reef_protection__evidence_truncation,reef_protection__evidence_truncation,reef_protection__evidence_truncation,57,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,reef_protection__irrelevant_evidence,reef_protection__irrelevant_evidence,reef_protection__irrelevant_evidence,58,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,reef_protection__location_swap,reef_protection__location_swap,reef_protection__location_swap,52,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,183,reef_protection__none,reef_protection__none,reef_protection__none,48,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",PRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,183,reef_protection__paraphrase,reef_protection__paraphrase,reef_protection__paraphrase,49,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,183,reef_protection__polarity_flip,reef_protection__polarity_flip,reef_protection__polarity_flip,59,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,183,reef_protection__predicate_swap,reef_protection__predicate_swap,reef_protection__predicate_swap,55,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,reef_protection__role_swap,reef_protection__role_swap,reef_protection__role_swap,53,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""NOT_ENTITLED""]","[[""POSITIVE"",""POSITIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,183,reef_protection__title_name_swap,reef_protection__title_name_swap,reef_protection__title_name_swap,54,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
01000000000000,183,satellite_launch__entity_swap,satellite_launch__entity_swap,satellite_launch__entity_swap,26,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__event_swap,satellite_launch__event_swap,satellite_launch__event_swap,27,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__evidence_deletion,satellite_launch__evidence_deletion,satellite_launch__evidence_deletion,32,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__evidence_truncation,satellite_launch__evidence_truncation,satellite_launch__evidence_truncation,33,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__irrelevant_evidence,satellite_launch__irrelevant_evidence,satellite_launch__irrelevant_evidence,34,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__location_swap,satellite_launch__location_swap,satellite_launch__location_swap,28,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__none,satellite_launch__none,satellite_launch__none,24,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__paraphrase,satellite_launch__paraphrase,satellite_launch__paraphrase,25,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",PRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__polarity_flip,satellite_launch__polarity_flip,satellite_launch__polarity_flip,35,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__predicate_swap,satellite_launch__predicate_swap,satellite_launch__predicate_swap,31,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__role_swap,satellite_launch__role_swap,satellite_launch__role_swap,29,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,183,satellite_launch__title_name_swap,satellite_launch__title_name_swap,satellite_launch__title_name_swap,30,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,clinic_expansion__entity_swap,clinic_expansion__entity_swap,clinic_expansion__entity_swap,38,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,clinic_expansion__event_swap,clinic_expansion__event_swap,clinic_expansion__event_swap,39,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,clinic_expansion__evidence_deletion,clinic_expansion__evidence_deletion,clinic_expansion__evidence_deletion,44,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,clinic_expansion__evidence_truncation,clinic_expansion__evidence_truncation,clinic_expansion__evidence_truncation,45,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,clinic_expansion__irrelevant_evidence,clinic_expansion__irrelevant_evidence,clinic_expansion__irrelevant_evidence,46,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,clinic_expansion__location_swap,clinic_expansion__location_swap,clinic_expansion__location_swap,40,NOT_ENTITLED,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,clinic_expansion__none,clinic_expansion__none,clinic_expansion__none,36,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,clinic_expansion__paraphrase,clinic_expansion__paraphrase,clinic_expansion__paraphrase,37,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""POSITIVE"",""NEGATIVE"",""NEGATIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
01000000000000,184,clinic_expansion__polarity_flip,clinic_expansion__polarity_flip,clinic_expansion__polarity_flip,47,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,clinic_expansion__predicate_swap,clinic_expansion__predicate_swap,clinic_expansion__predicate_swap,43,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,clinic_expansion__role_swap,clinic_expansion__role_swap,clinic_expansion__role_swap,41,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,clinic_expansion__title_name_swap,clinic_expansion__title_name_swap,clinic_expansion__title_name_swap,42,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__entity_swap,generated_fact_039__entity_swap,generated_fact_039__entity_swap,74,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__event_swap,generated_fact_039__event_swap,generated_fact_039__event_swap,75,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__evidence_deletion,generated_fact_039__evidence_deletion,generated_fact_039__evidence_deletion,80,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__evidence_truncation,generated_fact_039__evidence_truncation,generated_fact_039__evidence_truncation,81,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__irrelevant_evidence,generated_fact_039__irrelevant_evidence,generated_fact_039__irrelevant_evidence,82,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__location_swap,generated_fact_039__location_swap,generated_fact_039__location_swap,76,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__none,generated_fact_039__none,generated_fact_039__none,72,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__paraphrase,generated_fact_039__paraphrase,generated_fact_039__paraphrase,73,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",PRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__polarity_flip,generated_fact_039__polarity_flip,generated_fact_039__polarity_flip,83,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__predicate_swap,generated_fact_039__predicate_swap,generated_fact_039__predicate_swap,79,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__role_swap,generated_fact_039__role_swap,generated_fact_039__role_swap,77,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
01000000000000,184,generated_fact_039__title_name_swap,generated_fact_039__title_name_swap,generated_fact_039__title_name_swap,78,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
