[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 400 from data/stage95a_stage92a_combined_support_antine_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 108, 'NOT_ENTITLED': 100, 'SUPPORT': 192}
[stage80a] bridge family counts: {'unknown': 400}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4520 dev=720 flag_source=controlled_heuristic freeze_encoder=True
          "dev_frame_accuracy": 0.925000011920929,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9597222208976746,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 478,
            "REFUTE": 90,
            "SUPPORT": 152
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 97,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9319444894790649,
          "dev_final_macro_f1": 0.9128331759134939,
          "dev_frame_accuracy": 0.9472222328186035,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9597222208976746,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 491,
            "REFUTE": 90,
            "SUPPORT": 139
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 98,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.956944465637207,
          "dev_final_macro_f1": 0.9411762048260813,
          "dev_frame_accuracy": 0.9597222208976746,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9583333730697632,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 509,
            "REFUTE": 90,
            "SUPPORT": 121
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 99,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9527778029441833,
          "dev_final_macro_f1": 0.9362055717374599,
          "dev_frame_accuracy": 0.9597222208976746,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9638888835906982,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 506,
            "REFUTE": 90,
            "SUPPORT": 124
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 100,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9236111044883728,
          "dev_final_macro_f1": 0.9040996367410483,
          "dev_frame_accuracy": 0.9458333849906921,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9583333730697632,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 485,
            "REFUTE": 90,
            "SUPPORT": 145
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 101,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9111111164093018,
          "dev_final_macro_f1": 0.8915709306828449,
          "dev_frame_accuracy": 0.925000011920929,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9638888835906982,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 476,
            "REFUTE": 90,
            "SUPPORT": 154
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 102,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9347222447395325,
          "dev_final_macro_f1": 0.9158176646438457,
          "dev_frame_accuracy": 0.944444477558136,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9611111283302307,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 493,
            "REFUTE": 90,
            "SUPPORT": 137
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 103,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.944444477558136,
          "dev_final_macro_f1": 0.9265734265734266,
          "dev_frame_accuracy": 0.9527778029441833,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9555555582046509,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 500,
            "REFUTE": 90,
            "SUPPORT": 130
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 104,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9388889074325562,
          "dev_final_macro_f1": 0.9203667953667954,
          "dev_frame_accuracy": 0.9513888955116272,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9680556058883667,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 496,
            "REFUTE": 90,
            "SUPPORT": 134
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 105,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.944444477558136,
          "dev_final_macro_f1": 0.9265734265734266,
          "dev_frame_accuracy": 0.9527778029441833,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9652777910232544,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 500,
            "REFUTE": 90,
            "SUPPORT": 130
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 106,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9513888955116272,
          "dev_final_macro_f1": 0.9345721597863581,
          "dev_frame_accuracy": 0.956944465637207,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9680556058883667,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 505,
            "REFUTE": 90,
            "SUPPORT": 125
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 107,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9486111402511597,
          "dev_final_macro_f1": 0.9313394983453437,
          "dev_frame_accuracy": 0.9513888955116272,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9694444537162781,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 503,
            "REFUTE": 90,
            "SUPPORT": 127
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 108,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9375,
          "dev_final_macro_f1": 0.918840579710145,
          "dev_frame_accuracy": 0.9486111402511597,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9652777910232544,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 495,
            "REFUTE": 90,
            "SUPPORT": 135
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 109,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9458333849906921,
          "dev_final_macro_f1": 0.9281512770913111,
          "dev_frame_accuracy": 0.9541667103767395,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9652777910232544,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 501,
            "REFUTE": 90,
            "SUPPORT": 129
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 110,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9458333849906921,
          "dev_final_macro_f1": 0.9281512770913111,
          "dev_frame_accuracy": 0.9541667103767395,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9680556058883667,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 501,
            "REFUTE": 90,
            "SUPPORT": 129
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 111,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9472222328186035,
          "dev_final_macro_f1": 0.9297399144200461,
          "dev_frame_accuracy": 0.9555555582046509,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9666666984558105,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 502,
            "REFUTE": 90,
            "SUPPORT": 128
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 112,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9597222208976746,
          "dev_final_macro_f1": 0.9445504167823763,
          "dev_frame_accuracy": 0.9666666984558105,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9638888835906982,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 511,
            "REFUTE": 90,
            "SUPPORT": 119
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 113,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9583333730697632,
          "dev_final_macro_f1": 0.9428571428571427,
          "dev_frame_accuracy": 0.9625000357627869,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9680556058883667,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 510,
            "REFUTE": 90,
            "SUPPORT": 120
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 114,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.944444477558136,
          "dev_final_macro_f1": 0.9265734265734266,
          "dev_frame_accuracy": 0.9527778029441833,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9652777910232544,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 500,
            "REFUTE": 90,
            "SUPPORT": 130
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 115,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.944444477558136,
          "dev_final_macro_f1": 0.9265734265734266,
          "dev_frame_accuracy": 0.9513888955116272,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9666666984558105,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 500,
            "REFUTE": 90,
            "SUPPORT": 130
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 116,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9597222208976746,
          "dev_final_macro_f1": 0.9445504167823763,
          "dev_frame_accuracy": 0.9638888835906982,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9666666984558105,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 511,
            "REFUTE": 90,
            "SUPPORT": 119
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 117,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9597222208976746,
          "dev_final_macro_f1": 0.9445504167823763,
          "dev_frame_accuracy": 0.9638888835906982,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9666666984558105,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 511,
            "REFUTE": 90,
            "SUPPORT": 119
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 118,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9430555701255798,
          "dev_final_macro_f1": 0.9250062059324359,
          "dev_frame_accuracy": 0.9541667103767395,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 499,
            "REFUTE": 90,
            "SUPPORT": 131
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 119,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9430555701255798,
          "dev_final_macro_f1": 0.9250062059324359,
          "dev_frame_accuracy": 0.9541667103767395,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9666666984558105,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 499,
            "REFUTE": 90,
            "SUPPORT": 131
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 120,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9597222208976746,
          "dev_final_macro_f1": 0.9445504167823763,
          "dev_frame_accuracy": 0.9638888835906982,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9694444537162781,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 511,
            "REFUTE": 90,
            "SUPPORT": 119
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 121,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9597222208976746,
          "dev_final_macro_f1": 0.9445504167823763,
          "dev_frame_accuracy": 0.9638888835906982,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 511,
            "REFUTE": 90,
            "SUPPORT": 119
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 122,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9555555582046509,
          "dev_final_macro_f1": 0.9395074175428489,
          "dev_frame_accuracy": 0.9583333730697632,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 508,
            "REFUTE": 90,
            "SUPPORT": 122
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 123,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9472222328186035,
          "dev_final_macro_f1": 0.9297399144200461,
          "dev_frame_accuracy": 0.9583333730697632,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 502,
            "REFUTE": 90,
            "SUPPORT": 128
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 124,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9597222208976746,
          "dev_final_macro_f1": 0.9445504167823763,
          "dev_frame_accuracy": 0.9625000357627869,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 511,
            "REFUTE": 90,
            "SUPPORT": 119
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 125,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9611111283302307,
          "dev_final_macro_f1": 0.946256215267622,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 512,
            "REFUTE": 90,
            "SUPPORT": 118
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 126,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.956944465637207,
          "dev_final_macro_f1": 0.9411762048260813,
          "dev_frame_accuracy": 0.9611111283302307,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9680556058883667,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 509,
            "REFUTE": 90,
            "SUPPORT": 121
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 127,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.956944465637207,
          "dev_final_macro_f1": 0.9411762048260813,
          "dev_frame_accuracy": 0.9597222208976746,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9680556058883667,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 509,
            "REFUTE": 90,
            "SUPPORT": 121
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 128,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9611111283302307,
          "dev_final_macro_f1": 0.946256215267622,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9694444537162781,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 512,
            "REFUTE": 90,
            "SUPPORT": 118
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 129,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9666666984558105,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 130,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9611111283302307,
          "dev_final_macro_f1": 0.946256215267622,
          "dev_frame_accuracy": 0.9638888835906982,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 512,
            "REFUTE": 90,
            "SUPPORT": 118
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 131,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9611111283302307,
          "dev_final_macro_f1": 0.946256215267622,
          "dev_frame_accuracy": 0.9638888835906982,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 512,
            "REFUTE": 90,
            "SUPPORT": 118
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 132,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 133,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9694444537162781,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 134,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9597222208976746,
          "dev_final_macro_f1": 0.9445504167823763,
          "dev_frame_accuracy": 0.9638888835906982,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9694444537162781,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 511,
            "REFUTE": 90,
            "SUPPORT": 119
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 135,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9611111283302307,
          "dev_final_macro_f1": 0.946256215267622,
          "dev_frame_accuracy": 0.9625000357627869,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 512,
            "REFUTE": 90,
            "SUPPORT": 118
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 136,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9625000357627869,
          "dev_final_macro_f1": 0.9479747305834262,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 513,
            "REFUTE": 90,
            "SUPPORT": 117
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 137,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9625000357627869,
          "dev_final_macro_f1": 0.9479747305834262,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9694444537162781,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 513,
            "REFUTE": 90,
            "SUPPORT": 117
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 138,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9597222208976746,
          "dev_final_macro_f1": 0.9445504167823763,
          "dev_frame_accuracy": 0.9638888835906982,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 511,
            "REFUTE": 90,
            "SUPPORT": 119
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 139,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9625000357627869,
          "dev_final_macro_f1": 0.9479747305834262,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 513,
            "REFUTE": 90,
            "SUPPORT": 117
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 140,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 141,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 142,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9611111283302307,
          "dev_final_macro_f1": 0.946256215267622,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 512,
            "REFUTE": 90,
            "SUPPORT": 118
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 143,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9625000357627869,
          "dev_final_macro_f1": 0.9479747305834262,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 513,
            "REFUTE": 90,
            "SUPPORT": 117
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 144,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9694444537162781,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 145,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9694444537162781,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 146,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9611111283302307,
          "dev_final_macro_f1": 0.946256215267622,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 512,
            "REFUTE": 90,
            "SUPPORT": 118
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 147,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 148,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9652777910232544,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9708333611488342,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 149,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9680556058883667,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 150,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9652777910232544,
          "dev_final_macro_f1": 0.9514506993411166,
          "dev_frame_accuracy": 0.9694444537162781,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 515,
            "REFUTE": 90,
            "SUPPORT": 115
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 151,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9680556058883667,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 152,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9652777910232544,
          "dev_final_macro_f1": 0.9514506993411166,
          "dev_frame_accuracy": 0.9708333611488342,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9750000238418579,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 515,
            "REFUTE": 90,
            "SUPPORT": 115
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 153,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9638888835906982,
          "dev_final_macro_f1": 0.9497061586927286,
          "dev_frame_accuracy": 0.9680556058883667,
          "dev_polarity_accuracy_entitled": 1.0,
          "dev_predicate_accuracy": 0.9722222685813904,
          "dev_prediction_distribution": {
            "NOT_ENTITLED": 514,
            "REFUTE": 90,
            "SUPPORT": 116
          },
          "dev_sufficiency_accuracy": 1.0,
          "epoch": 154,
          "v7_logit_summary": null
        },
        {
          "dev_final_accuracy": 0.9611111283302307,
          "dev_final_macro_f1": 0.946256215267622,
